sample	temperature	symbiont
LR-Ast1_S2_L003_R1_001.fastq.gz	27	1
LR-Ast1_S2_L003_R2_001.fastq.gz	27	1
LR-Ast1_S2_L004_R1_001.fastq.gz	27	1
LR-Ast1_S2_L004_R2_001.fastq.gz	27	1
LR-Ast2_S3_L003_R1_001.fastq.gz	27	0
LR-Ast2_S3_L003_R2_001.fastq.gz	27	0
LR-Ast2_S3_L004_R1_001.fastq.gz	27	0
LR-Ast2_S3_L004_R2_001.fastq.gz	27	0
LR-Ast3_S4_L003_R1_001.fastq.gz	20	1
LR-Ast3_S4_L003_R2_001.fastq.gz	20	1
LR-Ast3_S4_L004_R1_001.fastq.gz	20	1
LR-Ast3_S4_L004_R2_001.fastq.gz	20	1
LR-Ast4_S5_L003_R1_001.fastq.gz	20	0
LR-Ast4_S5_L003_R2_001.fastq.gz	20	0
LR-Ast4_S5_L004_R1_001.fastq.gz	20	0
LR-Ast4_S5_L004_R2_001.fastq.gz	20	0
LR-Ast5_S6_L003_R1_001.fastq.gz	10	1
LR-Ast5_S6_L003_R2_001.fastq.gz	10	1
LR-Ast5_S6_L004_R1_001.fastq.gz	10	1
LR-Ast5_S6_L004_R2_001.fastq.gz	10	1
LR-Ast6_S7_L003_R1_001.fastq.gz	10	0
LR-Ast6_S7_L003_R2_001.fastq.gz	10	0
LR-Ast6_S7_L004_R1_001.fastq.gz	10	0
LR-Ast6_S7_L004_R2_001.fastq.gz	10	0
LR-Ast7_S8_L003_R1_001.fastq.gz	2	1
LR-Ast7_S8_L003_R2_001.fastq.gz	2	1
LR-Ast7_S8_L004_R1_001.fastq.gz	2	1
LR-Ast7_S8_L004_R2_001.fastq.gz	2	1
LR-Ast8_S9_L003_R1_001.fastq.gz	2	0
LR-Ast8_S9_L003_R2_001.fastq.gz	2	0
LR-Ast8_S9_L004_R1_001.fastq.gz	2	0
LR-Ast8_S9_L004_R2_001.fastq.gz	2	0
