sample	unit	fq1	fq2
LR-Ast1	L003	LR-Ast1_S2_L003_R1_001.fastq.gz	LR-Ast1_S2_L003_R2_001.fastq.gz
LR-Ast1	L004	LR-Ast1_S2_L004_R1_001.fastq.gz	LR-Ast1_S2_L004_R2_001.fastq.gz
LR-Ast2 L003	LR-Ast2_S3_L003_R1_001.fastq.gz	LR-Ast2_S3_L003_R2_001.fastq.gz
LR-Ast2	L004	LR-Ast2_S3_L004_R1_001.fastq.gz	LR-Ast2_S3_L004_R2_001.fastq.gz
LR-Ast3	L003	LR-Ast3_S4_L003_R1_001.fastq.gz	LR-Ast3_S4_L003_R2_001.fastq.gz
LR-Ast3 L004	LR-Ast3_S4_L004_R1_001.fastq.gz	LR-Ast3_S4_L004_R2_001.fastq.gz
LR-Ast4	L003	LR-Ast4_S5_L003_R1_001.fastq.gz	LR-Ast4_S5_L003_R2_001.fastq.gz
LR-Ast4	L004	LR-Ast4_S5_L004_R1_001.fastq.gz	LR-Ast4_S5_L004_R2_001.fastq.gz
LR-Ast5	L003	LR-Ast5_S6_L003_R1_001.fastq.gz	LR-Ast5_S6_L003_R2_001.fastq.gz
LR-Ast5	L004	LR-Ast5_S6_L004_R1_001.fastq.gz	LR-Ast5_S6_L004_R2_001.fastq.gz
LR-Ast6	L003	LR-Ast6_S7_L003_R1_001.fastq.gz	LR-Ast6_S7_L003_R2_001.fastq.gz
LR-Ast6	L004	LR-Ast6_S7_L004_R1_001.fastq.gz	LR-Ast6_S7_L004_R2_001.fastq.gz
LR-Ast7	L003	LR-Ast7_S8_L003_R1_001.fastq.gz	LR-Ast7_S8_L003_R2_001.fastq.gz
LR-Ast7	L004	LR-Ast7_S8_L004_R1_001.fastq.gz	LR-Ast7_S8_L004_R2_001.fastq.gz
LR-Ast8	L003	LR-Ast8_S9_L003_R1_001.fastq.gz	LR-Ast8_S9_L003_R2_001.fastq.gz
LR-Ast8	L004	LR-Ast8_S9_L004_R1_001.fastq.gz	LR-Ast8_S9_L004_R2_001.fastq.gz
