UniqueCount	AmbigCount
0	723
0	120
0	423
0	522
0	72
96	372
0	483
0	684
0	321
0	333
24	0
81	0
1281	114
1821	0
42	114
66	3918
15	3918
0	0
78	0
33	0
33	0
27	0
12	0
21	0
15	0
141	0
24	15
12	0
33	69
21	54
2853	54
12	0
21	0
12	0
18	0
9	1362
12642	1362
6	1230
6	2112
36	54
0	2178
12	27
3	1344
6	27
21	0
84	9501
6	0
3	8061
3	7359
6	0
12	0
12	0
4704	0
18	0
2412	0
15	0
21	0
27	0
0	1197
0	2766
12	1590
0	3195
0	1230
0	4974
0	6729
15	0
0	6300
12	0
18	0
24	0
24	0
48	0
3	1626
15	678
6	5310
0	4962
6	2112
3	6384
0	4950
3	5919
6	3291
3	1392
0	6435
3	5802
15	0
3	13173
6	6441
42	12867
6	3093
69	3204
12	3204
3	111
