UniqueCount	AmbigCount
0	253
0	17
1	143
0	188
1	9
24	137
1	157
2	220
0	84
1	117
8	0
8	0
385	4
543	0
2	4
44	1242
6	1242
1	0
46	0
7	0
11	0
4	0
8	0
6	0
8	0
41	0
12	0
4	0
1	1
8	1
921	1
3	0
10	0
0	0
1	0
2	370
4170	370
1	330
4	638
9	2
2	691
3	7
1	389
2	7
14	0
39	2993
2	0
0	2505
6	2308
5	0
5	0
4	0
1552	0
1	0
680	0
10	0
8	0
8	0
0	135
0	762
7	96
0	965
0	205
0	1352
0	2110
8	0
0	1907
3	0
4	0
8	0
12	0
21	0
0	289
5	18
2	1666
0	1508
1	613
2	2032
0	1504
1	1797
2	987
1	393
0	2051
2	1760
5	0
63	4424
2	1913
130	4328
7	881
33	903
0	903
3	2
