UniqueCount	AmbigCount
0	506
0	34
2	286
0	376
2	18
48	274
2	314
4	440
0	168
2	234
16	0
16	0
770	8
1086	0
4	8
88	2484
12	2484
2	0
92	0
14	0
22	0
8	0
16	0
12	0
16	0
82	0
24	0
8	0
2	2
16	2
1842	2
6	0
20	0
0	0
2	0
4	740
8340	740
2	660
8	1276
18	4
4	1382
6	14
2	778
4	14
28	0
78	5986
4	0
0	5010
12	4616
10	0
10	0
8	0
3104	0
2	0
1360	0
20	0
16	0
16	0
0	270
0	1524
14	192
0	1930
0	410
0	2704
0	4220
16	0
0	3814
6	0
8	0
16	0
24	0
42	0
0	578
10	36
4	3332
0	3016
2	1226
4	4064
0	3008
2	3594
4	1974
2	786
0	4102
4	3520
10	0
126	8848
4	3826
260	8656
14	1762
66	1806
0	1806
6	4
